row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
0,391895,COCO_val2014_000000391895.jpg,0,object_swap,True,man,woman,A man with a red helmet on a small moped on a dirt road.,A woman with a red helmet on a small moped on a dirt road.,clip,0.27067778,0.24828956,0.02238822
1,391895,COCO_val2014_000000391895.jpg,1,object_swap,True,Man,Woman,Man riding a motor bike on a dirt road on the countryside.,Woman riding a motor bike on a dirt road on the countryside.,clip,0.27093908,0.23538047,0.03555861
2,391895,COCO_val2014_000000391895.jpg,2,object_swap,True,man,woman,A man riding on the back of a motorcycle.,A woman riding on the back of a motorcycle.,clip,0.2509154,0.22546072,0.025454685
3,391895,COCO_val2014_000000391895.jpg,3,object_swap,True,person,dog,A dirt path with a young person on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains.,A dirt path with a young dog on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains.,clip,0.29010457,0.26605323,0.024051338
4,391895,COCO_val2014_000000391895.jpg,4,object_swap,True,man,woman,A man in a red shirt and a red hat is on a motorcycle on a hill side.,A woman in a red shirt and a red hat is on a motorcycle on a hill side.,clip,0.28053522,0.2609755,0.019559711
5,60623,COCO_val2014_000000060623.jpg,0,object_swap,True,girl,boy,A young girl inhales with the intent of blowing out a candle.,A young boy inhales with the intent of blowing out a candle.,clip,0.29251367,0.24730995,0.045203716
6,60623,COCO_val2014_000000060623.jpg,1,object_swap,True,girl,boy,A young girl is preparing to blow out her candle.,A young boy is preparing to blow out her candle.,clip,0.26415244,0.24954367,0.014608771
7,60623,COCO_val2014_000000060623.jpg,2,object_swap,True,kid,adult,A kid is to blow out the single candle in a bowl of birthday goodness.,A adult is to blow out the single candle in a bowl of birthday goodness.,clip,0.32755214,0.27120692,0.056345224
8,60623,COCO_val2014_000000060623.jpg,3,object_swap,True,Girl,Boy,Girl blowing out the candle on an ice-cream,Boy blowing out the candle on an ice-cream,clip,0.29140118,0.2544926,0.036908567
9,60623,COCO_val2014_000000060623.jpg,4,object_swap,True,girl,boy,A little girl is getting ready to blow out a candle on a small dessert.,A little boy is getting ready to blow out a candle on a small dessert.,clip,0.2886731,0.24926111,0.03941199
10,483108,COCO_val2014_000000483108.jpg,0,object_swap,True,man,woman,A man on a bicycle riding next to a train,A woman on a bicycle riding next to a train,clip,0.31866172,0.2958425,0.022819221
11,483108,COCO_val2014_000000483108.jpg,1,object_swap,True,person,dog,A person is riding a bicycle but there is a train in the background.,A dog is riding a bicycle but there is a train in the background.,clip,0.31057414,0.25466952,0.055904627
12,483108,COCO_val2014_000000483108.jpg,2,object_swap,True,train,truck,a red and white train and a man riding a bicycle,a red and white truck and a man riding a bicycle,clip,0.30956984,0.23998605,0.06958379
