row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
0,391895,COCO_val2014_000000391895.jpg,0,object_swap,True,man,woman,A man with a red helmet on a small moped on a dirt road.,A woman with a red helmet on a small moped on a dirt road.,llm2clip,0.30796888,0.2537486,0.05422029
1,391895,COCO_val2014_000000391895.jpg,1,object_swap,True,Man,Woman,Man riding a motor bike on a dirt road on the countryside.,Woman riding a motor bike on a dirt road on the countryside.,llm2clip,0.288042,0.2290539,0.05898811
2,391895,COCO_val2014_000000391895.jpg,2,object_swap,True,man,woman,A man riding on the back of a motorcycle.,A woman riding on the back of a motorcycle.,llm2clip,0.26241705,0.16586071,0.096556336
3,391895,COCO_val2014_000000391895.jpg,3,object_swap,True,person,dog,A dirt path with a young person on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains.,A dirt path with a young dog on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains.,llm2clip,0.28215685,0.2802333,0.0019235611
4,391895,COCO_val2014_000000391895.jpg,4,object_swap,True,man,woman,A man in a red shirt and a red hat is on a motorcycle on a hill side.,A woman in a red shirt and a red hat is on a motorcycle on a hill side.,llm2clip,0.33266857,0.2748037,0.057864875
5,60623,COCO_val2014_000000060623.jpg,0,object_swap,True,girl,boy,A young girl inhales with the intent of blowing out a candle.,A young boy inhales with the intent of blowing out a candle.,llm2clip,0.3303328,0.2528594,0.07747337
6,60623,COCO_val2014_000000060623.jpg,1,object_swap,True,girl,boy,A young girl is preparing to blow out her candle.,A young boy is preparing to blow out her candle.,llm2clip,0.30679226,0.22805996,0.0787323
7,60623,COCO_val2014_000000060623.jpg,2,object_swap,True,kid,adult,A kid is to blow out the single candle in a bowl of birthday goodness.,A adult is to blow out the single candle in a bowl of birthday goodness.,llm2clip,0.3357317,0.3154058,0.0203259
8,60623,COCO_val2014_000000060623.jpg,3,object_swap,True,Girl,Boy,Girl blowing out the candle on an ice-cream,Boy blowing out the candle on an ice-cream,llm2clip,0.34522468,0.30550784,0.03971684
9,60623,COCO_val2014_000000060623.jpg,4,object_swap,True,girl,boy,A little girl is getting ready to blow out a candle on a small dessert.,A little boy is getting ready to blow out a candle on a small dessert.,llm2clip,0.31686398,0.2545905,0.062273473
10,483108,COCO_val2014_000000483108.jpg,0,object_swap,True,man,woman,A man on a bicycle riding next to a train,A woman on a bicycle riding next to a train,llm2clip,0.37312648,0.28609958,0.087026894
11,483108,COCO_val2014_000000483108.jpg,1,object_swap,True,person,dog,A person is riding a bicycle but there is a train in the background.,A dog is riding a bicycle but there is a train in the background.,llm2clip,0.31595808,0.20777927,0.10817881
12,483108,COCO_val2014_000000483108.jpg,2,object_swap,True,train,truck,a red and white train and a man riding a bicycle,a red and white truck and a man riding a bicycle,llm2clip,0.36005118,0.21232492,0.14772627
13,483108,COCO_val2014_000000483108.jpg,3,object_swap,True,bike,horse,a guy that is riding his bike next to a train,a guy that is riding his horse next to a train,llm2clip,0.3652605,0.29210597,0.07315454
14,483108,COCO_val2014_000000483108.jpg,4,object_swap,True,man,woman,A man riding a bike past a train traveling along tracks.,A woman riding a bike past a train traveling along tracks.,llm2clip,0.3312028,0.25129217,0.079910636
21,386164,COCO_val2014_000000386164.jpg,1,object_swap,True,table,bench,The table is full of wooden spoons and utensils.,The bench is full of wooden spoons and utensils.,llm2clip,0.3757521,0.35868022,0.017071873
22,386164,COCO_val2014_000000386164.jpg,2,object_swap,True,table,bench,A wood table holding an assortment of wood cooking utensils.,A wood bench holding an assortment of wood cooking utensils.,llm2clip,0.3222121,0.2809019,0.04131019
24,386164,COCO_val2014_000000386164.jpg,4,object_swap,True,table,bench,Wooden spoons are lined up on a table,Wooden spoons are lined up on a bench,llm2clip,0.3605014,0.3219866,0.038514823
25,223648,COCO_val2014_000000223648.jpg,0,object_swap,True,table,bench,Multiple wooden spoons are shown on a table top.,Multiple wooden spoons are shown on a bench top.,llm2clip,0.2851544,0.3069077,-0.021753311
26,223648,COCO_val2014_000000223648.jpg,1,object_swap,True,table,bench,A table surrounded by chairs and filled with cooking utensils.,A bench surrounded by chairs and filled with cooking utensils.,llm2clip,0.29531184,0.27286682,0.022445023
27,223648,COCO_val2014_000000223648.jpg,2,object_swap,True,table,bench,Wooden spoons laid out across a kitchen table.,Wooden spoons laid out across a kitchen bench.,llm2clip,0.34293598,0.3211183,0.021817684
28,223648,COCO_val2014_000000223648.jpg,3,object_swap,True,table,bench,Wooden spoons and forks are all over a table.,Wooden spoons and forks are all over a bench.,llm2clip,0.34616977,0.32074922,0.025420547
29,223648,COCO_val2014_000000223648.jpg,4,object_swap,True,table,bench,A table and chairs with wooden kitchen tools on top.,A bench and chairs with wooden kitchen tools on top.,llm2clip,0.34013593,0.29683414,0.04330179
41,462565,COCO_val2014_000000462565.jpg,1,object_swap,True,bike,horse,A group of people are riding bikes down the street in a bike lane,A group of people are riding bikes down the street in a horse lane,llm2clip,0.29670006,0.25144818,0.045251876
42,462565,COCO_val2014_000000462565.jpg,2,object_swap,True,bike,horse,bike riders passing Burger King in city street,horse riders passing Burger King in city street,llm2clip,0.33850244,0.23631412,0.10218832
43,462565,COCO_val2014_000000462565.jpg,3,object_swap,True,bike,horse,A group of bicyclists are riding in the bike lane.,A group of bicyclists are riding in the horse lane.,llm2clip,0.28340298,0.2466686,0.036734372
44,462565,COCO_val2014_000000462565.jpg,4,object_swap,True,bike,horse,"Bicyclists on a city street, most not using the bike lane","Bicyclists on a city street, most not using the horse lane",llm2clip,0.28571928,0.30718762,-0.021468341
55,1146,COCO_val2014_000000001146.jpg,0,object_swap,True,man,woman,A young man wearing black attire and a flowered tie is standing and smiling.,A young woman wearing black attire and a flowered tie is standing and smiling.,llm2clip,0.27540278,0.22814032,0.04726246
56,1146,COCO_val2014_000000001146.jpg,1,object_swap,True,man,woman,A man with glasses and his eyes closed dressed in a black shirt and a necktie.,A woman with glasses and his eyes closed dressed in a black shirt and a necktie.,llm2clip,0.24024636,0.16157012,0.07867624
57,1146,COCO_val2014_000000001146.jpg,2,object_swap,True,man,woman,A man in a green tie with his eyes closed.,A woman in a green tie with his eyes closed.,llm2clip,0.2359164,0.116426244,0.11949016
58,1146,COCO_val2014_000000001146.jpg,3,object_swap,True,man,woman,Smiling man wearing black shirt and pale green tie.,Smiling woman wearing black shirt and pale green tie.,llm2clip,0.36064133,0.2793469,0.08129442
59,1146,COCO_val2014_000000001146.jpg,4,object_swap,True,person,dog,A person that is dressed up very nicely.,A dog that is dressed up very nicely.,llm2clip,0.09003525,0.03370112,0.05633413
61,559665,COCO_val2014_000000559665.jpg,1,object_swap,True,motorcycle,bicycle,Two people riding a motorcycle with hats and backpack down a street.,Two people riding a bicycle with hats and backpack down a street.,llm2clip,0.25508523,0.14911947,0.10596576
63,559665,COCO_val2014_000000559665.jpg,3,object_swap,True,man,woman,The man are driving side by side on their motorcycles.,The woman are driving side by side on their motorcycles.,llm2clip,0.2694621,0.21072619,0.058735922
70,491497,COCO_val2014_000000491497.jpg,0,object_swap,True,chair,bed,A fluffy white chair that faces away fro a television.,A fluffy white bed that faces away fro a television.,llm2clip,0.26257703,0.29009402,-0.02751699
71,491497,COCO_val2014_000000491497.jpg,1,object_swap,True,chair,bed,A pillow covered reading chair in the corner of the living room,A pillow covered reading bed in the corner of the living room,llm2clip,0.26590917,0.26026493,0.005644232
72,491497,COCO_val2014_000000491497.jpg,2,object_swap,True,television,clock,The living room is empty with the television on.,The living room is empty with the clock on.,llm2clip,0.21278279,0.14344227,0.06934051
73,491497,COCO_val2014_000000491497.jpg,3,object_swap,True,television,clock,White ornate seat in nicely decorated room with television.,White ornate seat in nicely decorated room with clock.,llm2clip,0.25777134,0.11793424,0.1398371
74,491497,COCO_val2014_000000491497.jpg,4,object_swap,True,chair,bed,"A white chair, books and shelves and a tv on in this room.","A white bed, books and shelves and a tv on in this room.",llm2clip,0.28078896,0.27985743,0.0009315312
75,184791,COCO_val2014_000000184791.jpg,0,object_swap,True,table,bench,A painting of a table with fruit on top of it.,A painting of a bench with fruit on top of it.,llm2clip,0.2503562,0.18286891,0.067487285
76,184791,COCO_val2014_000000184791.jpg,1,object_swap,True,bowl,plate,"Painting of oranges, a bowl, candle, and a pitcher","Painting of oranges, a plate, candle, and a pitcher",llm2clip,0.36694986,0.38109744,-0.01414758
86,550529,COCO_val2014_000000550529.jpg,1,object_swap,True,bike,horse,A motor bike and some wine in a room.,A motor horse and some wine in a room.,llm2clip,0.30852294,0.2736685,0.034854442
87,550529,COCO_val2014_000000550529.jpg,2,object_swap,True,bike,horse,A dirt bike sitting on a counter by some wine bottles.,A dirt horse sitting on a counter by some wine bottles.,llm2clip,0.38423896,0.22129168,0.16294728
88,550529,COCO_val2014_000000550529.jpg,3,object_swap,True,motorcycle,bicycle,a motorcycle standing in front a winery,a bicycle standing in front a winery,llm2clip,0.29477045,0.21908683,0.07568362
89,550529,COCO_val2014_000000550529.jpg,4,object_swap,True,bike,horse,A bike sits among bottles of wine on a shelf.,A horse sits among bottles of wine on a shelf.,llm2clip,0.2922885,0.188832,0.10345651
92,348881,COCO_val2014_000000348881.jpg,2,object_swap,True,plane,boat,The plane is parked at the gate at the airport terminal.,The boat is parked at the gate at the airport terminal.,llm2clip,0.26429087,0.19464381,0.06964706
94,348881,COCO_val2014_000000348881.jpg,4,object_swap,True,airplane,boat,A large white airplane and a person on a lot.,A large white boat and a person on a lot.,llm2clip,0.2277344,0.14396302,0.08377138
97,560623,COCO_val2014_000000560623.jpg,2,object_swap,True,truck,train,a truck driving towards some planes parked on the runway,a train driving towards some planes parked on the runway,llm2clip,0.2632052,0.234779,0.0284262
100,561100,COCO_val2014_000000561100.jpg,0,object_swap,True,plane,boat,A small blue plane sitting on top of a field.,A small blue boat sitting on top of a field.,llm2clip,0.23241793,0.17034146,0.062076464
101,561100,COCO_val2014_000000561100.jpg,1,object_swap,True,airplane,boat,an E2 airplane painted blue with black and white stripes,an E2 boat painted blue with black and white stripes,llm2clip,0.29400936,0.2378403,0.056169063
103,561100,COCO_val2014_000000561100.jpg,3,object_swap,True,plane,boat,a blue small plane standing at the airstrip,a blue small boat standing at the airstrip,llm2clip,0.18403353,0.10491069,0.07912284
104,561100,COCO_val2014_000000561100.jpg,4,object_swap,True,airplane,boat,Model airplane with an American insignia and stripes on wings.,Model boat with an American insignia and stripes on wings.,llm2clip,0.2537913,0.24369186,0.010099441
105,354533,COCO_val2014_000000354533.jpg,0,object_swap,True,motorcycle,bicycle,A motorcycle sits parked across from a herd of livestock.,A bicycle sits parked across from a herd of livestock.,llm2clip,0.36977392,0.3102765,0.059497416
107,354533,COCO_val2014_000000354533.jpg,2,object_swap,True,motorcycle,bicycle,A motorcycle parked on top of a sandy beach.,A bicycle parked on top of a sandy beach.,llm2clip,0.24524096,0.20394064,0.04130031
108,354533,COCO_val2014_000000354533.jpg,3,object_swap,True,motorcycle,bicycle,A motorcycle in the foreground parked in a dirt parking lot,A bicycle in the foreground parked in a dirt parking lot,llm2clip,0.31356934,0.2512823,0.062287033
109,354533,COCO_val2014_000000354533.jpg,4,object_swap,True,motorcycle,bicycle,A multicolored motorcycle rests outside of a sheep farm.,A multicolored bicycle rests outside of a sheep farm.,llm2clip,0.38439882,0.31314713,0.07125169
110,334321,COCO_val2014_000000334321.jpg,0,object_swap,True,dog,cat,A large white dog is sitting on a bench beside an elderly man.,A large white cat is sitting on a bench beside an elderly man.,llm2clip,0.35414064,0.27258784,0.0815528
111,334321,COCO_val2014_000000334321.jpg,1,object_swap,True,dog,cat,A large white dog sits on a bench with people next to a path.,A large white cat sits on a bench with people next to a path.,llm2clip,0.3726546,0.29095843,0.08169615
112,334321,COCO_val2014_000000334321.jpg,2,object_swap,True,dog,cat,A large dog sits just his bottom on a park bench.,A large cat sits just his bottom on a park bench.,llm2clip,0.3379432,0.23110381,0.10683939
113,334321,COCO_val2014_000000334321.jpg,3,object_swap,True,dog,cat,A dog sitting on a bench next to an old man.,A cat sitting on a bench next to an old man.,llm2clip,0.26713112,0.16908698,0.09804414
114,334321,COCO_val2014_000000334321.jpg,4,object_swap,True,bench,table,A couple of people sitting on a bench next to a dog.,A couple of people sitting on a table next to a dog.,llm2clip,0.28264844,0.21423006,0.06841838
120,165547,COCO_val2014_000000165547.jpg,0,object_swap,True,table,bench,An eating area with a table and a few chairs.,An eating area with a bench and a few chairs.,llm2clip,0.15497859,0.12089359,0.034084998
121,165547,COCO_val2014_000000165547.jpg,1,object_swap,True,Table,Bench,Table situated in corner of room with a vase for a center piece,Bench situated in corner of room with a vase for a center piece,llm2clip,0.252236,0.22609684,0.02613917
122,165547,COCO_val2014_000000165547.jpg,2,object_swap,True,table,bench,A wooden table sitting below a bunch of windows.,A wooden bench sitting below a bunch of windows.,llm2clip,0.26380077,0.18459173,0.079209045
123,165547,COCO_val2014_000000165547.jpg,3,object_swap,True,table,bench,A dining room table next to windows overlooking woods,A dining room bench next to windows overlooking woods,llm2clip,0.32727522,0.31028387,0.016991347
124,165547,COCO_val2014_000000165547.jpg,4,object_swap,True,table,bench,A wooden dining table is surrounded by windows.,A wooden dining bench is surrounded by windows.,llm2clip,0.27234432,0.26504374,0.0073005855
125,455859,COCO_val2014_000000455859.jpg,0,object_swap,True,girl,boy,A little girl in a pink shirt standing near a blue metal sculpture.,A little boy in a pink shirt standing near a blue metal sculpture.,llm2clip,0.31581807,0.24166648,0.07415159
127,455859,COCO_val2014_000000455859.jpg,2,object_swap,True,Woman,Man,Woman taking a picture of someone standing behind a sculpture and a child pushing another woman towards the sculpture.,Man taking a picture of someone standing behind a sculpture and a child pushing another woman towards the sculpture.,llm2clip,0.32405385,0.2780022,0.04605165
129,455859,COCO_val2014_000000455859.jpg,4,object_swap,True,woman,man,A woman snaps a photo of people having fun in the courtyard.,A man snaps a photo of people having fun in the courtyard.,llm2clip,0.23591602,0.17434677,0.061569244
140,17756,COCO_val2014_000000017756.jpg,0,object_swap,True,boat,airplane,A swan is floating down the river by the boat.,A swan is floating down the river by the airplane.,llm2clip,0.3296076,0.23566975,0.09393786
141,17756,COCO_val2014_000000017756.jpg,1,object_swap,True,boat,airplane,A boat with flags and tents is docked next to a grassy bank.,A airplane with flags and tents is docked next to a grassy bank.,llm2clip,0.3149171,0.18958259,0.1253345
142,17756,COCO_val2014_000000017756.jpg,2,object_swap,True,boat,airplane,A boat that is decorated with flags on the water.,A airplane that is decorated with flags on the water.,llm2clip,0.2869147,0.14865875,0.13825595
143,17756,COCO_val2014_000000017756.jpg,3,object_swap,True,boat,airplane,a parked boat with some items inside of it,a parked airplane with some items inside of it,llm2clip,0.2758744,0.0895841,0.18629031
144,17756,COCO_val2014_000000017756.jpg,4,object_swap,True,boat,airplane,A large red boat sitting next to a lush green shore.,A large red airplane sitting next to a lush green shore.,llm2clip,0.09486322,0.027781341,0.06708188
155,208589,COCO_val2014_000000208589.jpg,0,object_swap,True,bird,kite,A bird in a pot eating a fruit.,A kite in a pot eating a fruit.,llm2clip,0.35884842,0.33033532,0.028513104
156,208589,COCO_val2014_000000208589.jpg,1,object_swap,True,bird,kite,a black bird is eating an apple in a pot of dirt,a black kite is eating an apple in a pot of dirt,llm2clip,0.35832304,0.33480427,0.023518771
157,208589,COCO_val2014_000000208589.jpg,2,object_swap,True,bird,kite,there is a black bird standing in a flower pot eating an apple,there is a black kite standing in a flower pot eating an apple,llm2clip,0.37999383,0.35321945,0.026774377
158,208589,COCO_val2014_000000208589.jpg,3,object_swap,True,bird,kite,A bird in a flower pot eating an apple,A kite in a flower pot eating an apple,llm2clip,0.3719348,0.32442757,0.047507226
159,208589,COCO_val2014_000000208589.jpg,4,object_swap,True,bird,kite,A black bird sits in a flower boy.,A black kite sits in a flower boy.,llm2clip,0.20609832,0.16974978,0.036348537
160,358342,COCO_val2014_000000358342.jpg,0,object_swap,True,clock,tv,A tall massive clock tower towering over a city.,A tall massive tv tower towering over a city.,llm2clip,0.23567721,0.08171454,0.15396267
164,358342,COCO_val2014_000000358342.jpg,4,object_swap,True,clock,tv,The large ornate building with the clock tower and cupolas sits on the Pennsylvania Avenue and 11th St.,The large ornate building with the tv tower and cupolas sits on the Pennsylvania Avenue and 11th St.,llm2clip,0.300439,0.24690036,0.053538635
180,165029,COCO_val2014_000000165029.jpg,0,object_swap,True,man,woman,A man with a snowboard next to a man with a mask.,A woman with a snowboard next to a man with a mask.,llm2clip,0.28646442,0.22685601,0.059608415
181,165029,COCO_val2014_000000165029.jpg,1,object_swap,True,Man,Woman,Man with snowboard standing next to another wearing a mask and crazy hands.,Woman with snowboard standing next to another wearing a mask and crazy hands.,llm2clip,0.3055032,0.24882168,0.056681514
182,165029,COCO_val2014_000000165029.jpg,2,object_swap,True,man,woman,A man holding a snowboard next to a man in scary costume.,A woman holding a snowboard next to a man in scary costume.,llm2clip,0.37897143,0.3396106,0.03936082
183,165029,COCO_val2014_000000165029.jpg,3,object_swap,True,man,woman,A man wearing a mask with a sbowboarder.,A woman wearing a mask with a sbowboarder.,llm2clip,0.27595076,0.19832972,0.07762104
184,165029,COCO_val2014_000000165029.jpg,4,object_swap,True,man,woman,Snowboarder holding a pink board being hugged by man in costume.,Snowboarder holding a pink board being hugged by woman in costume.,llm2clip,0.30664143,0.24580316,0.060838267
185,336777,COCO_val2014_000000336777.jpg,0,object_swap,True,bus,cars,Many different signs cover a post next to a bus stop.,Many different signs cover a post next to a cars stop.,llm2clip,0.2751323,0.26137322,0.013759077
186,336777,COCO_val2014_000000336777.jpg,1,object_swap,True,bus,cars,A bus stop with advertising signs attached to a pole nearby.,A cars stop with advertising signs attached to a pole nearby.,llm2clip,0.23724584,0.2213728,0.015873045
199,182784,COCO_val2014_000000182784.jpg,4,object_swap,True,motorcycle,bicycle,a brown and white ox a motorcycle and a shop,a brown and white ox a bicycle and a shop,llm2clip,0.31956044,0.3239467,-0.004386276
200,458052,COCO_val2014_000000458052.jpg,0,object_swap,True,cat,dog,a cat that is eating some kind of banana,a dog that is eating some kind of banana,llm2clip,0.3714761,0.2625525,0.108923614
201,458052,COCO_val2014_000000458052.jpg,1,object_swap,True,person,dog,A person feeding a cat with a banana,A dog feeding a cat with a banana,llm2clip,0.34010634,0.29160702,0.048499316
202,458052,COCO_val2014_000000458052.jpg,2,object_swap,True,cat,dog,A house cat is taking a bite from a banana.,A house dog is taking a bite from a banana.,llm2clip,0.36324,0.2730806,0.090159416
203,458052,COCO_val2014_000000458052.jpg,3,object_swap,True,cat,dog,A cat eating a banana from someone's hand,A dog eating a banana from someone's hand,llm2clip,0.3337783,0.22396585,0.10981244
204,458052,COCO_val2014_000000458052.jpg,4,object_swap,True,cat,dog,A cat feeding on a banana with a person feeding it to it.,A dog feeding on a banana with a person feeding it to it.,llm2clip,0.33808696,0.23265398,0.10543299
205,26942,COCO_val2014_000000026942.jpg,0,object_swap,True,cat,dog,A gray tiger cat sitting at a wooden table on a chair.,A gray tiger dog sitting at a wooden table on a chair.,llm2clip,0.3295589,0.27469516,0.05486375
206,26942,COCO_val2014_000000026942.jpg,1,object_swap,True,cat,dog,A grey cat sitting in chair next to a table.,A grey dog sitting in chair next to a table.,llm2clip,0.32599095,0.22214822,0.10384272
207,26942,COCO_val2014_000000026942.jpg,2,object_swap,True,cat,dog,A cat sitting in a chair pulled up to a table.,A dog sitting in a chair pulled up to a table.,llm2clip,0.35102984,0.21790847,0.13312137
208,26942,COCO_val2014_000000026942.jpg,3,object_swap,True,cat,dog,A cat sitting in a chair at a table with a book on it.,A dog sitting in a chair at a table with a book on it.,llm2clip,0.2724572,0.15612821,0.116329
209,26942,COCO_val2014_000000026942.jpg,4,object_swap,True,cat,dog,A cat sitting in a chair by a table.,A dog sitting in a chair by a table.,llm2clip,0.3533042,0.21677496,0.13652925
220,85329,COCO_val2014_000000085329.jpg,0,object_swap,True,girl,boy,An image of a very cute girl with face piercings.,An image of a very cute boy with face piercings.,llm2clip,0.24582414,0.17200103,0.07382311
221,85329,COCO_val2014_000000085329.jpg,1,object_swap,True,girl,boy,Painting of girl that has multiple piercings on face,Painting of boy that has multiple piercings on face,llm2clip,0.2459927,0.19888498,0.047107726
222,85329,COCO_val2014_000000085329.jpg,2,object_swap,True,woman,man,A young brunette woman with multiple face piercings.,A young brunette man with multiple face piercings.,llm2clip,0.27080983,0.21806832,0.052741513
223,85329,COCO_val2014_000000085329.jpg,3,object_swap,True,woman,man,A young woman with green eyes and piercings all over her face.,A young man with green eyes and piercings all over her face.,llm2clip,0.3182338,0.2587417,0.05949208
224,85329,COCO_val2014_000000085329.jpg,4,object_swap,True,woman,man,A drawing of a young woman with many facial piercings.,A drawing of a young man with many facial piercings.,llm2clip,0.2197433,0.15673532,0.06300798
240,69946,COCO_val2014_000000069946.jpg,0,object_swap,True,boat,airplane,A blue boat docked on a green lush shore.,A blue airplane docked on a green lush shore.,llm2clip,0.26229772,0.17650993,0.08578779
250,553442,COCO_val2014_000000553442.jpg,0,object_swap,True,woman,man,A woman embracing a child carrying a bag of luggage.,A man embracing a child carrying a bag of luggage.,llm2clip,0.35220465,0.26178333,0.09042132
251,553442,COCO_val2014_000000553442.jpg,1,object_swap,True,Woman,Man,Woman hugging a small girl with green and blue luggage.,Man hugging a small girl with green and blue luggage.,llm2clip,0.3756983,0.30955812,0.066140175
252,553442,COCO_val2014_000000553442.jpg,2,object_swap,True,woman,man,A woman hugging a girl who is holding a suitcase.,A man hugging a girl who is holding a suitcase.,llm2clip,0.35956064,0.27707338,0.082487255
253,553442,COCO_val2014_000000553442.jpg,3,object_swap,True,woman,man,A woman with her arms around a girl who's holding a suitcase.,A man with her arms around a girl who's holding a suitcase.,llm2clip,0.36173296,0.26605183,0.09568113
254,553442,COCO_val2014_000000553442.jpg,4,object_swap,True,child,adult,An adult and child standing with a suitcase.,An adult and adult standing with a suitcase.,llm2clip,0.3263462,0.23942523,0.08692096
255,261779,COCO_val2014_000000261779.jpg,0,object_swap,True,woman,man,A pinup-style photo of a woman sitting on a luggage trunk.,A pinup-style photo of a man sitting on a luggage trunk.,llm2clip,0.3481642,0.2175307,0.1306335
257,261779,COCO_val2014_000000261779.jpg,2,object_swap,True,woman,man,a woman shades her eyes while sitting on a chest,a man shades her eyes while sitting on a chest,llm2clip,0.27122426,0.19007824,0.08114602
