row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
0,391895,COCO_val2014_000000391895.jpg,0,A man with a red helmet on a small moped on a dirt road.,original_caption,llm2clip,0.30796888
1,391895,COCO_val2014_000000391895.jpg,1,Man riding a motor bike on a dirt road on the countryside.,original_caption,llm2clip,0.288042
2,391895,COCO_val2014_000000391895.jpg,2,A man riding on the back of a motorcycle.,original_caption,llm2clip,0.26241705
3,391895,COCO_val2014_000000391895.jpg,3,A dirt path with a young person on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains.,original_caption,llm2clip,0.28215685
4,391895,COCO_val2014_000000391895.jpg,4,A man in a red shirt and a red hat is on a motorcycle on a hill side.,original_caption,llm2clip,0.33266857
5,60623,COCO_val2014_000000060623.jpg,0,A young girl inhales with the intent of blowing out a candle.,original_caption,llm2clip,0.3303328
6,60623,COCO_val2014_000000060623.jpg,1,A young girl is preparing to blow out her candle.,original_caption,llm2clip,0.30679226
7,60623,COCO_val2014_000000060623.jpg,2,A kid is to blow out the single candle in a bowl of birthday goodness.,original_caption,llm2clip,0.3357317
8,60623,COCO_val2014_000000060623.jpg,3,Girl blowing out the candle on an ice-cream,original_caption,llm2clip,0.34522468
9,60623,COCO_val2014_000000060623.jpg,4,A little girl is getting ready to blow out a candle on a small dessert.,original_caption,llm2clip,0.31686398
10,483108,COCO_val2014_000000483108.jpg,0,A man on a bicycle riding next to a train,original_caption,llm2clip,0.37312648
11,483108,COCO_val2014_000000483108.jpg,1,A person is riding a bicycle but there is a train in the background.,original_caption,llm2clip,0.31595808
12,483108,COCO_val2014_000000483108.jpg,2,a red and white train and a man riding a bicycle,original_caption,llm2clip,0.36005118
13,483108,COCO_val2014_000000483108.jpg,3,a guy that is riding his bike next to a train,original_caption,llm2clip,0.3652605
14,483108,COCO_val2014_000000483108.jpg,4,A man riding a bike past a train traveling along tracks.,original_caption,llm2clip,0.3312028
15,384213,COCO_val2014_000000384213.jpg,0,A kitchen is shown with a variety of items on the counters.,original_caption,llm2clip,0.21814768
16,384213,COCO_val2014_000000384213.jpg,1,A kitchen has the windows open and plaid curtains.,original_caption,llm2clip,0.30556718
17,384213,COCO_val2014_000000384213.jpg,2,A kitchen with two windows and two metal sinks.,original_caption,llm2clip,0.20010594
18,384213,COCO_val2014_000000384213.jpg,3,An older kitchen with cluttered counter tops but empty sink.,original_caption,llm2clip,0.30405825
19,384213,COCO_val2014_000000384213.jpg,4,Glasses and bottles are placed near a kitchen sink.,original_caption,llm2clip,0.2519986
20,386164,COCO_val2014_000000386164.jpg,0,A wooden ball on top of a wooden stick.,original_caption,llm2clip,0.1254462
21,386164,COCO_val2014_000000386164.jpg,1,The table is full of wooden spoons and utensils.,original_caption,llm2clip,0.3757494
22,386164,COCO_val2014_000000386164.jpg,2,A wood table holding an assortment of wood cooking utensils.,original_caption,llm2clip,0.32218838
23,386164,COCO_val2014_000000386164.jpg,3,A selection of wooden kitchen tools on a counter.,original_caption,llm2clip,0.29902208
24,386164,COCO_val2014_000000386164.jpg,4,Wooden spoons are lined up on a table,original_caption,llm2clip,0.36047047
25,223648,COCO_val2014_000000223648.jpg,0,Multiple wooden spoons are shown on a table top.,original_caption,llm2clip,0.2850474
26,223648,COCO_val2014_000000223648.jpg,1,A table surrounded by chairs and filled with cooking utensils.,original_caption,llm2clip,0.29532546
27,223648,COCO_val2014_000000223648.jpg,2,Wooden spoons laid out across a kitchen table.,original_caption,llm2clip,0.34288943
28,223648,COCO_val2014_000000223648.jpg,3,Wooden spoons and forks are all over a table.,original_caption,llm2clip,0.34625405
29,223648,COCO_val2014_000000223648.jpg,4,A table and chairs with wooden kitchen tools on top.,original_caption,llm2clip,0.34015194
30,403385,COCO_val2014_000000403385.jpg,0,A bathroom that has a broken wall in the shower.,original_caption,llm2clip,0.2647384
31,403385,COCO_val2014_000000403385.jpg,1,A bathroom looks clean but is missing tile at the shower stall.,original_caption,llm2clip,0.26082346
32,403385,COCO_val2014_000000403385.jpg,2,A view of a bathroom that needs to be fixed up.,original_caption,llm2clip,0.24619675
33,403385,COCO_val2014_000000403385.jpg,3,a shower toilet and sink in a basement bathroom,original_caption,llm2clip,0.24129078
34,403385,COCO_val2014_000000403385.jpg,4,A very big whit rest room with a shabby looking shower.,original_caption,llm2clip,0.26343784
35,294832,COCO_val2014_000000294832.jpg,0,A bathroom with an enclosed shower next to a sink and a toilet.,original_caption,llm2clip,0.2994881
